0,1,2,3,4,5,6,7,8,9,10,11,external_code,season,category,release_date,day,week,month,year,image_path,color,fabric,extra
0.0328638497652582,0.0629107981220657,0.0544600938967136,0.056338028169014,0.0422535211267605,0.0338028169014084,0.0375586854460093,0.0291079812206572,0.0169014084507042,0.012206572769953,0.012206572769953,0.0140845070422535,5081,SS19,short sleeves,2019-04-17,0.3333333333333333,0.3076923076923077,0.3333333333333333,1.0,PE19/05081.png,grey,georgette,hem
0.0131455399061032,0.0262910798122065,0.0206572769953051,0.0187793427230046,0.0159624413145539,0.0150234741784037,0.0169014084507042,0.0187793427230046,0.0197183098591549,0.0178403755868544,0.0159624413145539,0.0338028169014084,5091,SS19,long dress,2019-04-17,0.3333333333333333,0.3076923076923077,0.3333333333333333,1.0,PE19/05091.png,orange,georgette,hem
0.0610328638497652,0.1051643192488262,0.0713615023474178,0.0694835680751173,0.0638497652582159,0.0150234741784037,0.012206572769953,0.0084507042253521,0.0009389671361502,0.0009389671361502,0.0,0.0065727699530516,5101,SS19,culottes,2019-04-17,0.3333333333333333,0.3076923076923077,0.3333333333333333,1.0,PE19/05101.png,blue,dark jeans,hem
0.0,0.012206572769953,0.0103286384976525,0.0093896713615023,0.0084507042253521,0.0075117370892018,0.0075117370892018,0.0140845070422535,0.0065727699530516,0.0037558685446009,0.0093896713615023,0.0244131455399061,5111,SS19,short sleeves,2019-04-20,0.8333333333333334,0.3076923076923077,0.3333333333333333,1.0,PE19/05111.png,yellow,georgette,shoulder
0.0450704225352112,0.1070422535211267,0.072300469483568,0.0798122065727699,0.0666666666666666,0.0835680751173709,0.1342723004694835,0.1436619718309859,0.0845070422535211,0.0985915492957746,0.2018779342723004,0.1718309859154929,5121,SS19,sleeveless,2019-04-24,0.3333333333333333,0.3269230769230769,0.3333333333333333,1.0,PE19/05121.png,grey,silky satin,hem
0.0197183098591549,0.0328638497652582,0.0309859154929577,0.028169014084507,0.0319248826291079,0.0375586854460093,0.0535211267605633,0.0403755868544599,0.0347417840375586,0.0441314553990609,0.0478873239436619,0.0525821596244131,5131,SS19,doll dress,2019-04-24,0.3333333333333333,0.3269230769230769,0.3333333333333333,1.0,PE19/05131.png,black,scuba crepe,zipper
0.0084507042253521,0.0159624413145539,0.0187793427230046,0.0103286384976525,0.0159624413145539,0.0169014084507042,0.0187793427230046,0.0187793427230046,0.0140845070422535,0.0244131455399061,0.0244131455399061,0.0169014084507042,5141,SS19,short sleeves,2019-04-25,0.5,0.3269230769230769,0.3333333333333333,1.0,PE19/05141.png,brown,muslin cotton or silk,hem
0.0103286384976525,0.0197183098591549,0.0338028169014084,0.0178403755868544,0.0159624413145539,0.0206572769953051,0.0244131455399061,0.0319248826291079,0.0272300469483568,0.0319248826291079,0.0356807511737089,0.0375586854460093,5151,SS19,solid colours,2019-04-25,0.5,0.3269230769230769,0.3333333333333333,1.0,PE19/05151.png,brown,matte jersey,hem
0.0,0.0,0.0037558685446009,0.0169014084507042,0.0394366197183098,0.0535211267605633,0.0319248826291079,0.0272300469483568,0.0469483568075117,0.0525821596244131,0.0413145539906103,0.0178403755868544,5161,SS19,patterned,2019-05-01,0.3333333333333333,0.3461538461538461,0.4166666666666667,1.0,PE19/05161.png,grey,lurex,hem
0.0215962441314554,0.1417840375586854,0.1173708920187793,0.0741784037558685,0.0422535211267605,0.0197183098591549,0.0103286384976525,0.0018779342723004,0.0037558685446009,0.0065727699530516,0.0112676056338028,0.0056338028169014,5171,SS19,kimono dress,2019-05-03,0.6666666666666666,0.3461538461538461,0.4166666666666667,1.0,PE19/05171.png,green,webbing,drawstring
0.0028169014084507,0.0319248826291079,0.0347417840375586,0.0262910798122065,0.0197183098591549,0.0215962441314554,0.0206572769953051,0.0159624413145539,0.0103286384976525,0.0103286384976525,0.0197183098591549,0.0159624413145539,5181,SS19,long sleeve,2019-05-04,0.8333333333333334,0.3461538461538461,0.4166666666666667,1.0,PE19/05181.png,green,georgette,hem
0.0572769953051643,0.0676056338028169,0.0516431924882629,0.0676056338028169,0.0403755868544599,0.0375586854460093,0.0244131455399061,0.0187793427230046,0.0272300469483568,0.0328638497652582,0.0206572769953051,0.0150234741784037,5191,SS19,solid colours,2019-05-08,0.3333333333333333,0.3653846153846153,0.4166666666666667,1.0,PE19/05191.png,brown,lurex,hem
0.0084507042253521,0.0103286384976525,0.0159624413145539,0.0103286384976525,0.0159624413145539,0.0103286384976525,0.0244131455399061,0.0159624413145539,0.0469483568075117,0.0629107981220657,0.0291079812206572,0.0328638497652582,5201,SS19,long dress,2019-05-09,0.5,0.3653846153846153,0.4166666666666667,1.0,PE19/05201.png,red,lurex,shoulder
0.012206572769953,0.0460093896713615,0.0591549295774647,0.0460093896713615,0.0525821596244131,0.0478873239436619,0.0291079812206572,0.0394366197183098,0.0431924882629108,0.0356807511737089,0.0319248826291079,0.0131455399061032,5211,SS19,culottes,2019-05-09,0.5,0.3653846153846153,0.4166666666666667,1.0,PE19/05211.png,white,cotton,zipper
0.0075117370892018,0.0375586854460093,0.0394366197183098,0.0366197183098591,0.0460093896713615,0.0413145539906103,0.0375586854460093,0.0309859154929577,0.0366197183098591,0.0197183098591549,0.0140845070422535,0.0103286384976525,5221,SS19,sleeveless,2019-05-10,0.6666666666666666,0.3653846153846153,0.4166666666666667,1.0,PE19/05221.png,red,muslin cotton or silk,hem
0.0056338028169014,0.0394366197183098,0.0244131455399061,0.0272300469483568,0.0328638497652582,0.0262910798122065,0.0272300469483568,0.0328638497652582,0.028169014084507,0.0309859154929577,0.0215962441314554,0.0215962441314554,5231,SS19,short sleeves,2019-05-11,0.8333333333333334,0.3653846153846153,0.4166666666666667,1.0,PE19/05231.png,grey,tulle,hem
0.0084507042253521,0.0309859154929577,0.0300469483568075,0.0159624413145539,0.0056338028169014,0.0037558685446009,0.0075117370892018,0.0084507042253521,0.0056338028169014,0.012206572769953,0.0413145539906103,0.0478873239436619,5241,SS19,long sleeve,2019-05-16,0.5,0.3846153846153846,0.4166666666666667,1.0,PE19/05241.png,green,linen,sleeve
0.0046948356807511,0.0225352112676056,0.0328638497652582,0.0291079812206572,0.0328638497652582,0.0178403755868544,0.0206572769953051,0.0272300469483568,0.0328638497652582,0.0234741784037558,0.0215962441314554,0.0291079812206572,5251,SS19,culottes,2019-05-16,0.5,0.3846153846153846,0.4166666666666667,1.0,PE19/05251.png,blue,satin cotton,scoop
0.0009389671361502,0.0103286384976525,0.0234741784037558,0.0159624413145539,0.012206572769953,0.0178403755868544,0.0197183098591549,0.0300469483568075,0.0234741784037558,0.0075117370892018,0.0272300469483568,0.0507042253521126,5261,SS19,solid colours,2019-05-17,0.6666666666666666,0.3846153846153846,0.4166666666666667,1.0,PE19/05261.png,red,matte jersey,hem
0.0037558685446009,0.0338028169014084,0.0328638497652582,0.0638497652582159,0.0525821596244131,0.0431924882629108,0.0544600938967136,0.0582159624413145,0.0375586854460093,0.0262910798122065,0.0272300469483568,0.0244131455399061,5271,SS19,long sleeve,2019-05-17,0.6666666666666666,0.3846153846153846,0.4166666666666667,1.0,PE19/05271.png,white,muslin cotton or silk,hem
0.0046948356807511,0.0488262910798122,0.0413145539906103,0.0375586854460093,0.0366197183098591,0.0159624413145539,0.0234741784037558,0.0234741784037558,0.0169014084507042,0.0150234741784037,0.0103286384976525,0.0103286384976525,5281,SS19,sleeveless,2019-05-17,0.6666666666666666,0.3846153846153846,0.4166666666666667,1.0,PE19/05281.png,red,embossed,sleeve
0.0,0.0056338028169014,0.0056338028169014,0.0056338028169014,0.0103286384976525,0.0056338028169014,0.0103286384976525,0.0150234741784037,0.0159624413145539,0.0197183098591549,0.028169014084507,0.0244131455399061,5291,SS19,solid colours,2019-05-19,1.0,0.3846153846153846,0.4166666666666667,1.0,PE19/05291.png,white,matte jersey,hem
0.0084507042253521,0.0244131455399061,0.0262910798122065,0.0262910798122065,0.0206572769953051,0.0262910798122065,0.0309859154929577,0.0272300469483568,0.0159624413145539,0.0309859154929577,0.0244131455399061,0.0366197183098591,5301,SS19,short sleeves,2019-05-23,0.5,0.4038461538461538,0.4166666666666667,1.0,PE19/05301.png,red,macrame,hem
0.0159624413145539,0.056338028169014,0.056338028169014,0.0319248826291079,0.028169014084507,0.0967136150234741,0.1718309859154929,0.2075117370892018,0.1502347417840375,0.1408450704225352,0.1502347417840375,0.1183098591549295,5311,SS19,tracksuit,2019-05-23,0.5,0.4038461538461538,0.4166666666666667,1.0,PE19/05311.png,grey,ity,hem
0.0075117370892018,0.0291079812206572,0.0253521126760563,0.0215962441314554,0.012206572769953,0.0291079812206572,0.0253521126760563,0.0300469483568075,0.0178403755868544,0.0253521126760563,0.0488262910798122,0.0309859154929577,5321,SS19,solid colours,2019-05-24,0.6666666666666666,0.4038461538461538,0.4166666666666667,1.0,PE19/05321.png,white,matte jersey,sleeve
0.0244131455399061,0.1136150234741784,0.0976525821596244,0.0582159624413145,0.056338028169014,0.1323943661971831,0.0826291079812206,0.0732394366197183,0.0938967136150234,0.0450704225352112,0.0751173708920187,0.0478873239436619,5331,AW19,solid colours,2019-10-25,0.6666666666666666,0.8269230769230769,0.8333333333333334,1.0,AI19/05331.png,green,tulle,hem
0.0910798122065727,0.0741784037558685,0.0751173708920187,0.0704225352112676,0.1239436619718309,0.0629107981220657,0.1051643192488262,0.1342723004694835,0.0788732394366197,0.1352112676056338,0.1154929577464788,0.056338028169014,5341,AW19,kimono dress,2019-10-28,0.0,0.8461538461538461,0.8333333333333334,1.0,AI19/05341.png,black,frise,hem
0.0629107981220657,0.0666666666666666,0.0629107981220657,0.0488262910798122,0.0901408450704225,0.0525821596244131,0.0488262910798122,0.0816901408450704,0.0403755868544599,0.1248826291079812,0.1389671361502347,0.1136150234741784,5351,AW19,kimono dress,2019-10-28,0.0,0.8461538461538461,0.8333333333333334,1.0,AI19/05351.png,grey,frise,hem
0.0403755868544599,0.0441314553990609,0.0441314553990609,0.0347417840375586,0.1098591549295774,0.0375586854460093,0.0384976525821596,0.0431924882629108,0.0140845070422535,0.0272300469483568,0.0159624413145539,0.0131455399061032,5361,AW19,long sleeve,2019-10-29,0.1666666666666666,0.8461538461538461,0.8333333333333334,1.0,AI19/05361.png,black,nice,button
